filename,location,wing,side,area,major,minor,circ,feret,minferet,ar,efd_0,efd_1,efd_2,efd_3,efd_4,efd_5,efd_6,efd_7,efd_8,efd_9,efd_10,efd_11,efd_12,efd_13,efd_14,efd_15,efd_16,efd_17,efd_18,efd_19,efd_20,efd_21,efd_22,efd_23,efd_24,colour_0_r,colour_0_g,colour_0_b,colour_1_r,colour_1_g,colour_1_b,percentage_0,percentage_1,species
CAM046698_d.JPG,0,0,1,39.22059564173802,11.068273482511715,5.826113601835128,0.26851359551565146,11.824470008111394,6.342076492637052,1.8997695958117595,-0.6792054704778555,-0.17282465550996126,-0.5583599751967218,-0.03569407856578186,0.08092487279743302,0.12739694089080236,-0.06575571260826509,-0.10716155771209579,0.015705426179209826,0.03718707550876026,0.021720460899092384,-0.08012974936437874,-0.05006776231508286,-0.048297191493191706,0.09486688876084196,0.03664883060091901,0.006649228004625289,-0.03976634756355053,0.017697423964314212,0.0073516952445991535,-0.03274133098802691,0.009434976591579434,0.01029470862562772,0.02734663780565073,-0.005864281963810064,0.8968972684932487,0.8246740214303674,0.6440712756603733,0.8264602378583397,0.7295713608408496,0.4618580818636922,0.63787101691075,0.36212898308925,0.5
CAM046698_v.JPG,0,0,0,38.634223072016106,10.90630547396262,5.935454184052216,0.26543059583927386,11.751141383314524,6.235867998996191,1.8374845691280757,-0.641328043577904,0.169480189145175,-0.5127935067280063,-0.02859809624990131,-0.04187260810172246,0.12627288082741908,0.09946772979174738,0.1063082815292625,0.017964979546320422,-0.03268858983279555,0.023150225723067876,-0.08287850753344604,0.045268346489392576,-0.05395009313296875,-0.06762182675005624,-0.030647533070320275,-0.007571984460567584,0.05423559391928629,0.013869613921217641,0.009481540793648336,0.01470566737344066,0.014918158431795761,0.0076957245653576116,-0.02436149435504243,-0.01615014443577976,0.8155261809907796,0.7583116155314811,0.5454379770088382,0.9133744603150206,0.8458770627485119,0.6715959316711911,0.5131640015189233,0.4868359984810767,0.5
CAM046725_d.JPG,0,0,1,84.93539901218364,16.805317572352845,7.178437123955911,0.3520585894326023,17.00867249524302,7.880607232267671,2.341083063369054,-0.5796230120356273,-0.22099802585595718,-0.27641202617437033,-0.0641175525310653,-0.013608879857802065,0.0291359872851352,-0.05605071614119843,-0.06810792131373003,-0.025110993458059696,-0.03186596544524929,-0.0402926779582864,-0.061053106856311226,0.03218345279754694,-0.04259822728118714,0.03945556200221917,0.01496261529658342,0.001038933455328674,-0.037164657341884594,-0.036723407502679876,0.005532352132120504,0.04527631713801717,0.006415379934285232,-0.03538096359082541,-0.0035135724848663176,0.024173904107784156,0.6543507835596396,0.5313559282907896,0.381824540506104,0.7859763352628716,0.6981582704729802,0.5466545676612535,0.48076195162572394,0.5192380483742761,0
CAM046725_v.JPG,0,0,0,84.34943111642289,15.995912495715752,7.741479046372416,0.3600457803912586,16.9369304229595,7.867320143351508,2.0662605168725845,-0.5835571612740235,0.19388639902284957,-0.3035944159682896,-0.06294810055069155,0.014794165452082286,0.04456726830412299,0.04907894931442006,0.0646419320960423,-0.030829336645994843,0.0320358383974093,-0.04180396196167033,-0.06107002668489272,-0.027397835334689747,-0.039979675936359524,-0.031011328125204077,-0.013984885505126013,0.0011207829788619493,0.02726760888856848,-0.03701221844555864,-0.0008100722797279328,-0.043384218709600644,0.013548855768510497,0.032527413643404605,0.008926161102814684,0.023321651002556315,0.7997169416287235,0.7173132635743802,0.5745479844164553,0.5680824725867427,0.4626289877023503,0.35002836472787413,0.6593442340627063,0.3406557659372937,0
CAM046734_d.JPG,0,0,1,73.96185520738779,15.322619687759508,6.885699723833826,0.5244682255550387,15.549554496960102,7.202013887586302,2.2252814241554186,-0.5107861291129709,-0.07696022565488139,-0.06375840681707083,0.07328318800073204,-0.03973824702363983,0.035883862714060424,-0.01740150049747297,0.016623292660829805,-0.04151362811723982,-0.04486709099473769,-0.034025612862155157,0.0018971941905525454,0.03107845348535293,-0.012930257608851957,-0.006299433990986007,-0.005731656093560692,-0.0012481651299486763,-0.025409871208787117,-0.011239300287171088,-0.005621983376862022,0.00943170988240761,-0.012955129605276615,-0.0005605094181085259,0.006136961818927296,-0.002055841095301351,0.6826149487944244,0.5620367348071561,0.40063105600787235,0.8214215046789648,0.7193164855893199,0.5524970851868076,0.4825128478145134,0.5174871521854866,0
CAM046734_v.JPG,0,0,0,73.03757988009664,14.83274540260389,7.064553707083822,0.5123185652457656,15.365985078172303,7.113934381671003,2.0996011945851145,-0.5119120814409018,-0.06879965398726397,0.07240164689734054,-0.06755448794671698,-0.042726438291846705,0.03023965812441295,0.013552601977328403,-0.020052328988605483,-0.043821806332207995,-0.039664815552831564,0.03746176274824088,0.0017920258226017888,0.03186965329344447,-0.010316519931981008,0.0016435865774736796,0.004729830106214843,-0.0032151189911282683,-0.026080107264659678,0.011539521703060907,0.005436427773648781,0.009684674138156504,-0.012660268658550244,0.002168329991976846,-0.005896124605854895,-0.0010896228832526266,0.49585759935189877,0.3896337969005471,0.2787480684699192,0.7887557417950835,0.7005563459334636,0.5317278647193385,0.29152417764806793,0.7084758223519321,0
CAM046751_d.JPG,0,0,1,55.63659955018471,15.918722941294941,5.258692499676658,0.2674652139449755,16.391487073139768,5.872557203699174,3.0271256481100077,-0.4190302090933775,-0.2920040478410187,-0.21194712676245298,-0.012475193755407414,0.034026890853349104,-0.015200551063620657,-0.12981937289279954,0.00946264101959836,-0.004874770214352198,-0.04855956614747526,-0.1086602526134358,-0.006769965696228189,0.06802841733646992,0.024904010299422383,-0.012694896001916471,-0.026381605385750604,0.010593894213831641,0.005669471744939091,0.008266932410482753,0.007150096478253883,0.014629832679241866,-0.005086781506523403,0.022341832607743733,0.018404968205177938,0.01768065466112873,0.7147739876741624,0.5985131386653488,0.40983696440312994,0.8542943758067506,0.7587892556395581,0.5872186858442406,0.42458912586708114,0.5754108741329189,0
CAM046751_v.JPG,0,0,0,53.9090464099895,15.09087043976545,5.4045550415716495,0.27057784509353944,16.33088932236149,5.532146318555783,2.7922503006606463,-0.39843909745378286,-0.2961092052472409,0.2010759975456626,0.01727338982359188,0.04088068421654317,-0.020322375778869552,0.12364184615003056,-0.014035212141989559,-0.0038660042948597127,-0.04398835557219561,0.10629826764469089,0.0021308181058124877,0.06606425964502995,0.020470449310779064,0.014213813245341064,0.020136967381702814,0.013554316896483516,0.00459671893322109,-0.0038527343001322698,-0.009181985393610282,0.013977080496740155,-0.0024129605316833315,-0.026679354132980438,-0.018363033794688094,0.013825892374804994,0.6571336347447275,0.5473802167849142,0.3772823056580871,0.8414800594634394,0.7669523224353,0.6127740555965497,0.3998533087850076,0.6001466912149924,0
CAM046752_d.JPG,0,0,1,86.23723514523775,17.795830034504064,7.0725971073057545,0.5048006602634827,17.643773087245318,7.509225502791895,2.516166234907057,-0.46135527520386743,-0.05815353893772721,-0.015638680502049564,0.06388633021567307,-0.07594285294327822,0.05328648457970024,-0.0018573434712948673,0.0060302682102340984,-0.049312475636985424,-0.02051252860580218,-0.014039652443764448,0.008155697056644963,0.007224952312373914,0.019450302324151618,0.00846948879561147,-0.009469264832261801,0.0003617854790906829,0.000805436626469415,-0.005466169326652381,-0.005767713488627044,0.0009704669018023291,0.015846374040814123,0.00793745108285966,0.004173145391628654,-0.005077871079563073,0.7577645083301234,0.6398445608852842,0.44046065731585565,0.8513429206078483,0.7567495748408537,0.5837921969381642,0.4644212214153204,0.5355787785846796,0.5
CAM046752_v.JPG,0,0,0,86.58201736014671,17.30495037858294,7.125945136172622,0.49300954379983425,17.839204627803692,7.499623487040938,2.428442830795847,-0.4614185485521282,-0.05839216010638689,0.032586044501386316,-0.059014976672910856,-0.06877170295207302,0.060246165526150315,-0.004535188397649092,-0.00589092525394113,-0.047516713852995905,-0.019581807237989548,0.015773809044076482,-0.006094749342336127,0.006822944517489865,0.018429185886346754,-0.014196321173347954,0.009748619366369587,-0.0026206842052772955,0.003233653041694941,0.0019235161714699594,0.0038823724182086698,-0.0027235507687276644,0.014023028378896579,-0.011828652871454693,-0.007143123406923213,-0.004691025033977664,0.8399915973983849,0.7587131787892758,0.5865949254667987,0.6446732481376057,0.5440700851838487,0.38451656115174965,0.689927127629681,0.31007287237031905,0.5
CAM046753_d.JPG,0,0,1,67.47128954433063,16.25066372390085,6.1108023925603305,0.4081688802398458,16.527154331713554,6.935168704514036,2.6593338615703583,-0.4079980191955936,-0.11603750209814888,-0.035984151025284225,-0.04087439424613329,-0.06631966118245516,0.026275006141351493,-0.02413511988454549,-0.010744130683631765,-0.03609376175731065,-0.05696966363173763,-0.043686719843077995,-0.016905257114386976,0.03520641885030275,0.010053762805550799,-0.029369480263539926,-0.014063362012292392,0.0005202612779299028,-0.010951816059442655,-0.026456784615687182,-0.013063475883410662,0.011178538003769278,0.01226015775348685,-0.01307647553296123,-0.022140221739596615,-0.015604535371901464,0.6745029982178655,0.5498546153359561,0.3647524752475264,0.7993886589005496,0.7123839695452661,0.5363964571098504,0.5352948875060977,0.46470511249390234,0
CAM046753_v.JPG,0,0,0,66.85578044940515,16.028431638541885,6.2168151801796885,0.4085665931664964,16.427689162474316,6.925936652188921,2.578238402461018,-0.40942939709784165,-0.12190936733611991,0.05488915942665704,0.04668633349133176,-0.06579945118961439,0.0230156512242309,0.015032261716133475,0.008215694293245698,-0.034622250112164764,-0.05291130002516091,0.048250908872384486,0.01922197733830508,0.035533311907388565,0.010045364635557776,0.024016818601443893,0.011925978199387646,-0.001702250857569147,-0.006872261125609462,0.030189896045922558,0.014802518347521134,0.00879975579305618,0.010167427650700039,0.00996921014763435,0.02285220154209938,-0.01815065979942729,0.7956805953638134,0.7126627947905725,0.5233279056078581,0.5484673535468678,0.4286121942515561,0.28412311459898315,0.6398520071827133,0.3601479928172867,0
CAM046775_d.JPG,0,0,1,82.16864313972765,17.925976061474607,6.6864170928184805,0.43384916184872924,16.751074491658496,7.325257879636833,2.6809539118832313,-0.5056372094663968,-0.10538173259081252,-0.10898263398228634,0.025727527728940165,-0.05197306181440711,0.06824799920868432,-0.07065099810712513,-0.029057893000876023,-0.06645791734055229,-0.03296076423829022,-0.03913144001605782,-0.023727872225038776,-0.0018731426546016367,0.010820857281711088,-0.0029380045461653726,-0.01860102717954484,-0.026635974472413185,-0.014037420082589416,-0.020230976391294064,-0.0011845564107203384,0.0013661936210254651,0.005094785861338392,0.004033534594258069,-0.0031341496768974198,-0.0033216313359676016,0.898872345025614,0.8214217517753425,0.6710326146193124,0.8188709594846109,0.7141779915874349,0.4949600042717916,0.6480519608519529,0.351948039148047,1
CAM046775_v.JPG,0,0,0,81.08856833738962,16.70462769333737,6.884774227084235,0.399653521978636,16.698229869143074,7.17651450020804,2.426314522794734,-0.5082282243543411,-0.11067599799521272,0.16871599908037896,0.005389523312524655,-0.04644629508026259,0.0437642471299312,0.04671394742624976,0.031758753951515166,-0.06156981547132739,-0.04328978232072402,0.06447184522984942,0.03879673007633782,0.009460926556890244,0.012629799854708341,0.001140013988057758,0.020621673671921942,-0.023222614798692698,-0.0025536420950252226,0.0131395035979661,0.006329583645335711,0.0010614175145565125,0.004764541138980224,-0.009137636542308302,-0.0019515059644557775,-0.0029894766228443746,0.8841049574835288,0.8208986415882965,0.6903708682047011,0.7852767964312086,0.7115670002205563,0.5322147966840778,0.6466241044485045,0.3533758955514955,1
CAM046787_d.JPG,0,0,1,88.9003944836366,17.77359033024749,7.029819362609865,0.388404201690392,18.363277369459762,7.548749972547662,2.528313945701292,-0.4690311766261903,-0.11491264842187518,-0.1624710163699492,-0.00018908358183842137,-0.031014874551103033,0.08991214826985533,-0.044831258761010864,-0.058427420044394926,-0.03332716386240537,-0.0030954629920907383,-0.013123170471504625,-0.02860935424999476,-0.013089640186905066,-0.011355388525476013,0.04306363477947566,0.008940366510314414,-0.01384493372307178,-0.04005865485504501,-0.002507530745825546,0.02083408763615078,0.010809309794427622,-0.015759060623098897,-0.0014589441036589985,0.00958234389196614,0.024509398439723693,0.5791333097884384,0.4621878430835686,0.3175054059329277,0.7890260780129956,0.6876740958316407,0.5142908723495333,0.4628836351805661,0.5371163648194339,0.5
CAM046787_v.JPG,0,0,0,89.36253214728217,17.585365475358934,7.579062180581726,0.36106366553635233,18.50390873675355,7.453648689053975,2.320256128840624,-0.46208520782895673,0.1433045062293022,-0.20425983351087104,-0.04975758846269976,0.011395149812033097,0.07260123501005984,0.02194976683222933,0.0790960592713584,-0.025265966302424392,0.012993612482725486,-0.0021346562801788345,-0.0359903720491015,0.007178252138988129,-0.025460122289122238,-0.05940587849055601,-0.011429142255657682,-0.0132124838933819,0.037582347521552345,-0.003541388069739655,0.019111980498535987,-0.009922073301901323,-0.008766852851859432,-0.00027050293775163827,-0.0048295559247882106,0.015111204798432818,0.5405849701197674,0.4372326561681291,0.2958266811039043,0.8391970023839045,0.752091090484346,0.5732817881414451,0.4303661809470632,0.5696338190529369,0.5
CAM046843_d.JPG,0,0,1,90.19616050727329,16.824119221141896,7.460721880441323,0.3538352127774847,17.22342147277603,8.133869820490585,2.255025651773351,-0.5412664458309905,-0.22198122431241768,-0.17674013470030578,-0.05866586974124957,-0.020381563499492182,0.053099900383725675,-0.03390066737149331,-0.069835989017821,-0.015524236008015602,-0.018220758677348403,-0.021626505187459805,-0.035149409948759425,0.015368338217246142,0.005124089484026998,0.0370141021828497,0.004547863896681685,-0.014321256946389745,-0.035803386232843,-0.03843370380319572,0.006456688872955564,0.009954721825482729,0.006217647256853148,-0.04225654427553576,-0.01588578139596128,0.009894933234225882,0.828842907398192,0.7395854968025563,0.5506999669676063,0.7303746568044152,0.6190725664991981,0.3841067540400546,0.5748504060407466,0.42514959395925345,0
CAM046843_v.JPG,0,0,0,88.46577464934997,16.18048050978885,7.898365504757017,0.350248291729038,17.022418839563844,8.10797662740604,2.0485859384506444,-0.551197692169728,-0.20119931488963808,0.2166018961982669,0.07426038094152776,-0.028033685435750307,0.029837581217156923,0.014564404695817348,0.05873040646098448,-0.01275791987191947,-0.014368345233840089,0.0460380075220925,0.044803996615261146,0.025163570773883013,0.012132661973206551,-0.04879982006138958,-0.0040954356302599255,-0.016365940078373043,-0.035924057875572686,0.027231117585744553,-0.008358587998708908,0.006703310627216756,-0.010668468190545996,0.039162896996823064,0.007973007373885078,0.010270198474626705,0.8109976433621344,0.741482439301637,0.558924117931627,0.6560838694305438,0.5471725742477203,0.35417365344994944,0.6817099980014898,0.3182900019985102,0
CAM046855_d.JPG,0,0,1,75.540893003837,15.78286244940338,6.8336670116420315,0.5084713507652825,16.135246622374307,7.061263002673619,2.3095744089542616,-0.46685154671398255,-0.06482530178752759,-0.028696355527679168,0.06254979870933733,-0.06650383279663627,0.04851588291679198,-0.0009205223432621772,0.002438107844109296,-0.03940954265266959,-0.03913648027845422,-0.015183299486776422,-0.004071720584865888,0.017069650714100677,0.0002370934939445516,0.00682669520570522,-0.01833414311717256,0.003731389113430079,-0.019815752042157818,-0.004078647565764973,-0.0069485517532485285,0.0014806631160179007,0.0033318876248484234,0.011092810348132606,-0.002252479011630286,0.0005228711940333265,0.7038814374827052,0.5972276511038691,0.42500830299546183,0.8428307046240783,0.7474918726025335,0.5811136344930147,0.40008879552124055,0.5999112044787595,0
