filename,location,side,major_d,minor_d,circ._d,feret_d,minferet_d,ar_d,efd_0_d,efd_1_d,efd_2_d,efd_3_d,efd_4_d,efd_5_d,efd_6_d,efd_7_d,efd_8_d,efd_9_d,efd_10_d,efd_11_d,efd_12_d,efd_13_d,efd_14_d,efd_15_d,efd_16_d,efd_17_d,efd_18_d,efd_19_d,efd_20_d,efd_21_d,efd_22_d,efd_23_d,efd_24_d,colour_0_r_d,colour_0_g_d,colour_0_b_d,colour_1_r_d,colour_1_g_d,colour_1_b_d,colour_2_r_d,colour_2_g_d,colour_2_b_d,colour_3_r_d,colour_3_g_d,colour_3_b_d,percentage_0_d,percentage_1_d,percentage_2_d,percentage_3_d,major_v,minor_v,circ._v,feret_v,minferet_v,ar_v,efd_0_v,efd_1_v,efd_2_v,efd_3_v,efd_4_v,efd_5_v,efd_6_v,efd_7_v,efd_8_v,efd_9_v,efd_10_v,efd_11_v,efd_12_v,efd_13_v,efd_14_v,efd_15_v,efd_16_v,efd_17_v,efd_18_v,efd_19_v,efd_20_v,efd_21_v,efd_22_v,efd_23_v,efd_24_v,colour_0_r_v,colour_0_g_v,colour_0_b_v,colour_1_r_v,colour_1_g_v,colour_1_b_v,colour_2_r_v,colour_2_g_v,colour_2_b_v,colour_3_r_v,colour_3_g_v,colour_3_b_v,percentage_0_v,percentage_1_v,percentage_2_v,percentage_3_v
CAM046725,0,0,15.885,6.788,0.359,16.974,7.831,2.34,-0.579623012,-0.220998026,-0.276412026,-0.064117553,-0.01360888,0.029135987,-0.056050716,-0.068107921,-0.025110993,-0.031865965,-0.040292678,-0.061053107,0.032183453,-0.042598227,0.039455562,0.014962615,0.001038933,-0.037164657,-0.036723408,0.005532352,0.045276317,0.00641538,-0.035380964,-0.003513572,0.024173904,0.751099983,0.660128462,0.510748857,0.835564446,0.753794334,0.601775519,0.595320649,0.473798571,0.332079087,0.692363981,0.566854108,0.410408154,0.317735342,0.205108066,0.18617283,0.290983762,15.891,6.748,0.37,16.88,7.809,2.355,-0.583557161,0.193886399,-0.303594416,-0.062948101,0.014794165,0.044567268,0.049078949,0.064641932,-0.030829337,0.032035838,-0.041803962,-0.061070027,-0.027397835,-0.039979676,-0.031011328,-0.013984886,0.001120783,0.027267609,-0.037012218,-0.000810072,-0.043384219,0.013548856,0.032527414,0.008926161,0.023321651,0.63719926,0.532503824,0.402947634,0.463612727,0.357056428,0.271417888,0.852528269,0.783017416,0.642273214,0.758532944,0.665855468,0.520860687,0.230226083,0.127967164,0.303275003,0.33853175,0
CAM046734,0,0,14.287,6.592,0.542,15.455,7.137,2.167,-0.510786129,-0.076960226,-0.063758407,0.073283188,-0.039738247,0.035883863,-0.0174015,0.016623293,-0.041513628,-0.044867091,-0.034025613,0.001897194,0.031078453,-0.012930258,-0.006299434,-0.005731656,-0.001248165,-0.025409871,-0.0112393,-0.005621983,0.00943171,-0.01295513,-0.000560509,0.006136962,-0.002055841,0.71282713,0.618376101,0.501503943,0.847333111,0.750196243,0.591037199,0.642461649,0.52073528,0.365230794,0.785759416,0.654684754,0.436620689,0.194624018,0.309477504,0.2543487,0.241549778,14.207,6.544,0.528,15.341,7.079,2.171,-0.511912081,-0.068799654,0.072401647,-0.067554488,-0.042726438,0.030239658,0.013552602,-0.020052329,-0.043821806,-0.039664816,0.037461763,0.001792026,0.031869653,-0.01031652,0.001643587,0.00472983,-0.003215119,-0.026080107,0.011539522,0.005436428,0.009684674,-0.012660269,0.00216833,-0.005896125,-0.001089623,0.409011282,0.317181427,0.227570402,0.615849848,0.499662585,0.355456851,0.757951932,0.659274415,0.482341958,0.85024526,0.777487235,0.618815495,0.15543649,0.186514876,0.369810522,0.288238112,0
CAM046751,0,0,14.833,4.763,0.267,16.328,5.821,3.114,-0.419030209,-0.292004048,-0.211947127,-0.012475194,0.034026891,-0.015200551,-0.129819373,0.009462641,-0.00487477,-0.048559566,-0.108660253,-0.006769966,0.068028417,0.02490401,-0.012694896,-0.026381605,0.010593894,0.005669472,0.008266932,0.007150096,0.014629833,-0.005086782,0.022341833,0.018404968,0.017680655,0.747144653,0.629165973,0.43704479,0.894439776,0.804441357,0.645707961,0.629965473,0.516626302,0.335586023,0.821459456,0.721227241,0.539491009,0.284560919,0.250295023,0.123233457,0.341910601,14.804,4.628,0.279,16.243,5.484,3.199,-0.398439097,-0.296109205,0.201075998,0.01727339,0.040880684,-0.020322376,0.123641846,-0.014035212,-0.003866004,-0.043988356,0.106298268,0.002130818,0.06606426,0.020470449,0.014213813,0.020136967,0.013554317,0.004596719,-0.003852734,-0.009181985,0.01397708,-0.002412961,-0.026679354,-0.018363034,0.013825892,0.717254797,0.604951361,0.422201223,0.913428925,0.834270854,0.704407166,0.557791797,0.451746388,0.305175912,0.804799584,0.735404028,0.568992392,0.280015567,0.206385558,0.142664691,0.370934184,0
CAM046753,0,0,15.536,5.53,0.416,16.482,6.904,2.809,-0.407998019,-0.116037502,-0.035984151,-0.040874394,-0.066319661,0.026275006,-0.02413512,-0.010744131,-0.036093762,-0.056969664,-0.04368672,-0.016905257,0.035206419,0.010053763,-0.02936948,-0.014063362,0.000520261,-0.010951816,-0.026456785,-0.013063476,0.011178538,0.012260158,-0.013076476,-0.022140222,-0.015604535,0.697862504,0.581219464,0.403426985,0.834455147,0.757925908,0.584347301,0.765895615,0.668977076,0.4901295,0.633883296,0.495402705,0.299561752,0.311639639,0.218574879,0.263120323,0.20666516,15.398,5.527,0.417,16.367,6.88,2.786,-0.409429397,-0.121909367,0.054889159,0.046686333,-0.065799451,0.023015651,0.015032262,0.008215694,-0.03462225,-0.0529113,0.048250909,0.019221977,0.035533312,0.010045365,0.024016819,0.011925978,-0.001702251,-0.006872261,0.030189896,0.014802518,0.008799756,0.010167428,0.00996921,0.022852202,-0.01815066,0.841658829,0.773011215,0.593499024,0.471669352,0.355743034,0.237057877,0.64983209,0.527258559,0.349246156,0.762778324,0.670038053,0.47137684,0.301469082,0.191848344,0.212082866,0.294599708,0
CAM046775,0,0,16.123,6.471,0.445,16.706,7.286,2.492,-0.505637209,-0.105381733,-0.108982634,0.025727528,-0.051973062,0.068247999,-0.070650998,-0.029057893,-0.066457917,-0.032960764,-0.03913144,-0.023727872,-0.001873143,0.010820857,-0.002938005,-0.018601027,-0.026635974,-0.01403742,-0.020230976,-0.001184556,0.001366194,0.005094786,0.004033535,-0.00313415,-0.003321631,0.950428979,0.873408274,0.739656493,0.789469898,0.677576753,0.421237749,0.882947492,0.806554306,0.652815105,0.842932901,0.746605936,0.556966254,0.17826554,0.141906742,0.403731483,0.276096234,16.064,6.409,0.426,16.655,7.121,2.506,-0.508228224,-0.110675998,0.168715999,0.005389523,-0.046446295,0.043764247,0.046713947,0.031758754,-0.061569815,-0.043289782,0.064471845,0.03879673,0.009460927,0.0126298,0.001140014,0.020621674,-0.023222615,-0.002553642,0.013139504,0.006329584,0.001061418,0.004764541,-0.009137637,-0.001951506,-0.002989477,0.845450931,0.781820354,0.637804981,0.786164856,0.71012608,0.517211447,0.555965584,0.487939123,0.321021683,0.91302345,0.848201772,0.727407943,0.421704678,0.226613019,0.018598731,0.333083571,1
CAM046843,0,0,16.026,7.149,0.357,17.14,8.09,2.242,-0.541266446,-0.221981224,-0.176740135,-0.05866587,-0.020381563,0.0530999,-0.033900667,-0.069835989,-0.015524236,-0.018220759,-0.021626505,-0.03514941,0.015368338,0.005124089,0.037014102,0.004547864,-0.014321257,-0.035803386,-0.038433704,0.006456689,0.009954722,0.006217647,-0.042256544,-0.015885781,0.009894933,0.857704554,0.770489893,0.588367735,0.751404857,0.639531327,0.406257886,0.79416068,0.702272494,0.506955662,0.670201314,0.554318569,0.29947227,0.290461604,0.268200598,0.324743553,0.116594244,15.832,7.101,0.355,16.945,8.08,2.229,-0.551197692,-0.201199315,0.216601896,0.074260381,-0.028033685,0.029837581,0.014564405,0.058730406,-0.01275792,-0.014368345,0.046038008,0.044803997,0.025163571,0.012132662,-0.04879982,-0.004095436,-0.01636594,-0.035924058,0.027231118,-0.008358588,0.006703311,-0.010668468,0.039162897,0.007973007,0.010270198,0.787022203,0.720778625,0.530068106,0.579076645,0.467838813,0.305425489,0.728823213,0.624635613,0.405899502,0.85598364,0.789042442,0.628520187,0.354017914,0.138142476,0.246434476,0.261405134,0
CAM046855,0,0,14.89,6.431,0.41,16.053,7.016,2.315,-0.466851547,-0.064825302,-0.028696356,0.062549799,-0.066503833,0.048515883,-0.000920522,0.002438108,-0.039409543,-0.03913648,-0.015183299,-0.004071721,0.017069651,0.000237093,0.006826695,-0.018334143,0.003731389,-0.019815752,-0.004078648,-0.006948552,0.001480663,0.003331888,0.01109281,-0.002252479,0.000522871,0.637345095,0.526531329,0.370160257,0.880847809,0.795773905,0.633764309,0.81715388,0.714538413,0.54590289,0.737293924,0.633166736,0.452109623,0.133583116,0.242065254,0.357196227,0.267155403,14.907,6.427,0.557,15.795,6.98,2.319,-0.476909326,-0.051799771,0.036388917,-0.058358778,-0.075500623,0.057300581,-0.003961901,-0.007609058,-0.052227685,-0.035126302,0.013026819,-0.000336419,0.012080204,0.002834909,-0.006813985,0.014563171,0.002004893,-0.018780958,0.005326883,0.006893803,0.000998067,0.000168066,-0.00822854,0.002019258,-0.002102206,0.824669005,0.739093744,0.566286322,0.545008584,0.431925886,0.301707953,0.915261442,0.834387343,0.691953329,0.719254839,0.609758932,0.423403333,0.341406938,0.159402959,0.261297792,0.237892311,0
CAM046930,0,0,15.527,6.368,0.301,17.444,7.388,2.438,-0.532248799,-0.218050302,-0.221853866,0.034000431,-0.00388661,0.038207262,0.048893903,0.000245738,-0.050767617,-0.05792798,0.045653954,-0.00015224,0.008494692,-0.03768982,0.116283569,0.035788673,-0.027668804,-0.057785691,0.032576511,0.027195089,0.006487655,-0.020379444,0.012335634,0.016308576,0.002124471,0.838871509,0.75943082,0.548368322,0.916301093,0.830712107,0.663390332,0.781598957,0.674472739,0.450488851,0.692218727,0.586868523,0.345765689,0.311249673,0.20704218,0.310285565,0.171422583,15.433,6.349,0.318,17.243,7.28,2.431,-0.522799712,-0.210503796,0.20829882,-0.029675881,-0.007330387,0.038852238,-0.031528176,0.006069727,-0.046024337,-0.049997634,-0.052311875,0.000702227,0.003113878,-0.031601232,-0.114052299,-0.034989725,-0.030079475,-0.050884922,-0.029887843,-0.025366251,0.00495017,-0.003495981,-0.020133682,-0.01012907,0.000710995,0.783959618,0.704747162,0.489782049,0.463105725,0.367320933,0.232827146,0.672027535,0.578122637,0.363548449,0.866182251,0.794179349,0.617701862,0.338936619,0.124341783,0.208380412,0.328341186,0
CAM046952,0,0,14.45,6.192,0.495,15.08,6.754,2.334,-0.491052251,-0.084741885,-0.054213919,0.047558185,-0.057897438,0.044161787,-0.005927659,-0.016496716,-0.053529108,-0.036835589,-0.02607833,-0.006768528,0.01258878,0.008296017,0.002759845,-0.020242876,-0.007174035,-0.004329762,-0.011375988,-0.007369622,-0.000663107,0.011917361,0.005328541,0.000393703,-0.009339855,0.917142224,0.830431069,0.675346528,0.750918426,0.614674421,0.354231799,0.801192827,0.689160794,0.479999362,0.841558522,0.756099847,0.589475155,0.271091422,0.140540973,0.25275453,0.335613076,14.471,6.121,0.546,15.092,6.701,2.364,-0.484812031,-0.04717244,0.055321943,-0.057806157,-0.063462791,0.062802678,0.002638339,0.002885592,-0.056059023,-0.025277357,0.02396503,-0.000401936,0.011469446,0.007874135,-0.002740585,0.016159106,-0.004000716,-0.009816883,0.011550154,0.00901878,0.00455299,0.00411674,-0.005682502,0.003108501,-0.004297729,0.785188325,0.716038697,0.530608544,0.480084937,0.384811931,0.257925282,0.876082378,0.797690813,0.640214111,0.688662757,0.5951115,0.399946837,0.416425619,0.112084412,0.26824841,0.203241559,0
CAM046970,0,0,15.303,6.139,0.495,16.438,6.789,2.493,-0.456983639,-0.050286734,-0.059992212,0.058333286,-0.068736611,0.064294989,-0.014953647,-0.003458705,-0.056236825,-0.023469497,-0.034180938,-0.004131042,-0.001343562,0.010841227,0.002413727,-0.013133714,-0.015306925,-0.016636556,-0.009343871,0.000401077,-0.001695388,-0.004955816,0.008340773,0.005120179,-0.00040952,0.869556251,0.785000436,0.631226767,0.805402973,0.678289026,0.412441864,0.785279678,0.694757922,0.549396915,0.714755508,0.5650059,0.352502788,0.323155051,0.219560099,0.325618238,0.131666612,15.47,6.021,0.497,16.56,6.713,2.569,-0.46923679,-0.039663631,0.115976438,-0.032363849,-0.073338146,0.077340119,0.002293451,-7.37E-05,-0.069283225,-0.021291762,0.036574125,0.008348538,0.001244808,0.003443871,-0.004893385,0.013480491,-0.017433744,-0.011041596,0.015287137,0.004674252,-0.00314192,-0.009113316,-0.009796153,-0.003355367,-0.0068624,0.7889055,0.691311096,0.490706671,0.85963555,0.796754093,0.62062277,0.43789954,0.347319324,0.231873818,0.619566532,0.526083935,0.363309738,0.307715501,0.442136532,0.104693625,0.145454342,0
CAM047022,0,0,11.709,5.331,0.479,13.029,6.009,2.196,-0.513331747,-0.111407172,-0.079901762,0.015990047,-0.07440021,0.067968501,-0.043075227,-0.040642381,-0.029830221,-0.001490584,-0.026355929,-0.020138557,0.007065101,0.023838018,0.02290762,-0.006886998,-0.011102992,-0.019472844,0.008795226,0.020504373,-0.006811555,-0.019334497,0.010177539,0.014266931,0.001055038,0.59859583,0.475109549,0.303491028,0.795016726,0.676635507,0.502399867,0.70837742,0.59073298,0.41370834,0.85327479,0.74255324,0.587178287,0.125449552,0.334237887,0.243820702,0.296491859,11.726,5.305,0.507,13.04,5.962,2.21,-0.515386078,-0.089787627,0.095843015,-0.026110264,-0.074751668,0.074017202,0.02592222,0.030321152,-0.037145981,-0.000177033,0.028273269,0.017613454,0.007025152,0.021144602,-0.023522833,0.004955721,-0.011990676,-0.015017334,-0.001636558,-0.020235329,-0.001638634,-0.016477121,-0.004136718,-0.01367314,0.004043125,0.869524316,0.788013315,0.6599064,0.672567363,0.531827683,0.365679205,0.820006002,0.686261702,0.49726943,0.47861736,0.368001085,0.269779274,0.365584873,0.168730219,0.351727644,0.113957264,0
CAM047116,0,0,15.354,6.286,0.342,16.694,6.995,2.442,-0.486534698,-0.180632395,-0.147596832,0.04283228,-0.002144803,-0.009280599,-0.002680139,-0.019985687,-0.022859152,-0.06213446,-0.06242491,-0.036677353,0.047294105,-3.18E-05,-0.008816602,-0.030359709,-0.004222488,0.001262079,-0.052825506,-0.022013101,0.013804161,0.017573812,-0.024208279,-0.011824993,0.005100092,0.748050838,0.636792976,0.398736387,0.869579679,0.7886232,0.613965868,0.702679694,0.532078217,0.264215054,0.791881654,0.707971341,0.520328577,0.237129535,0.302060755,0.138744092,0.322065618,15.215,6.234,0.35,16.479,6.95,2.441,-0.486489326,-0.157804053,0.152030538,-0.042596735,-0.011053875,0.003558592,-0.010068528,0.01295703,-0.030205661,-0.055523475,0.046995722,0.031904607,0.040671145,-0.005927536,0.005094883,0.024697752,-0.004698487,0.002501847,0.045672679,0.022194143,0.012353155,0.012620788,0.020275773,0.012122285,0.004851594,0.677379079,0.571660266,0.370116,0.793810494,0.705369212,0.488374854,0.467417765,0.358642699,0.233129356,0.859281532,0.794359197,0.616722725,0.188073992,0.348954602,0.073275581,0.389695825,0
CAM047172,0,0,15.11,5.72,0.346,16.393,6.847,2.642,-0.489446025,-0.153103048,-0.275608949,-0.021042109,-0.008766964,0.106062052,-0.061706333,-0.075011871,-0.037101224,0.019701291,-0.018012559,-0.064057625,-0.016034859,-0.00433615,0.0751979,0.003870808,-0.049438892,-0.038364072,0.010888316,0.019097993,-0.001622391,-0.018670152,0.002611127,0.017532228,-0.002286618,0.731052222,0.628496266,0.452707104,0.813414113,0.72144272,0.552445785,0.601506427,0.507842975,0.346163229,0.8953455,0.796442231,0.640338351,0.284686512,0.380926546,0.142083785,0.192303156,14.957,5.66,0.366,16.165,6.737,2.643,-0.48879221,0.143607865,-0.276702703,-0.026474631,0.012384054,0.099989249,0.052317759,0.069841337,-0.040811455,-0.017147269,-0.024268306,-0.061958061,0.013208441,-0.004618546,-0.073654781,-0.004949849,-0.049087576,0.036176295,0.010677549,0.020820265,0.001395507,-0.019809834,-0.00129496,-0.018419591,-0.002478274,0.818369406,0.712320373,0.541660911,0.728604585,0.602147602,0.417348882,0.57984795,0.420165176,0.278566467,0.885607143,0.816143102,0.657896981,0.376397849,0.208436482,0.087425763,0.327739906,0
CAM047205,0,0,14.577,6.096,0.345,16.26,6.852,2.391,-0.432455934,-0.175778116,-0.08316757,-0.015480224,-0.037848908,-0.000900768,-0.039525416,-0.012706396,0.02264088,-0.05131139,-0.029764386,-0.027065558,0.02522493,-0.023612572,0.00159923,0.019302496,0.027559617,-0.030907106,-0.015008312,0.004951893,0.006428484,-0.021666633,-0.017307826,0.023603595,0.022296801,0.846481758,0.746411557,0.587585042,0.655001624,0.547739644,0.401190669,0.767668317,0.658576007,0.472815179,0.542874811,0.428288465,0.313023691,0.292973047,0.212859828,0.35518656,0.138980565,14.58,6.006,0.354,16.189,6.691,2.428,-0.42611728,-0.16062084,0.094294219,0.015507201,-0.03016361,0.003994662,0.030832635,0.014656348,0.02492131,-0.055194296,0.034516649,0.028045872,0.030208169,-0.014593667,0.006194024,-0.01336049,0.032259853,-0.018926468,0.018101083,-0.003294471,0.010232524,-0.007436382,0.016482872,-0.018528839,0.023389183,0.78198846,0.683994116,0.499778915,0.484012287,0.372573748,0.265849015,0.872535944,0.786579356,0.62720348,0.660288974,0.544999674,0.386380905,0.327656549,0.198885625,0.291485989,0.181971838,0
CAM047213,0,0,16.155,6.287,0.407,17.491,7.267,2.57,-0.466969983,-0.153365324,-0.133204221,-0.015913167,-0.066497052,0.047464217,-0.072802847,-0.042649967,-0.032376198,-0.014908858,-0.059645862,-0.055349095,0.002085981,0.035627301,0.008772662,-0.027353685,-0.024162264,-0.001332154,0.02241521,-0.009548457,-0.013410689,-0.010304806,0.033213711,0.007450301,-0.018419725,0.905099816,0.816230789,0.655594715,0.77002984,0.65508374,0.475670155,0.830615901,0.728526001,0.560946876,0.678988016,0.573394225,0.371526826,0.244953381,0.313156915,0.31333796,0.128551744,16.284,6.233,0.414,17.458,7.185,2.613,-0.465266622,-0.145800153,0.158205766,0.019305686,-0.058006629,0.060696142,0.07602108,0.043339038,-0.031555599,-0.00397569,0.054991224,0.053467158,-6.72E-05,0.033200334,-0.020996221,0.020765989,-0.026454159,-0.010868115,-0.022226233,0.003731211,-0.012790739,-0.014503511,-0.026492058,-0.010209944,-0.013470875,0.900814747,0.815377162,0.66836201,0.721596841,0.620754243,0.447283814,0.809548241,0.73171758,0.567546707,0.570414279,0.464652282,0.332259629,0.234827103,0.275741639,0.326016772,0.163414486,0
CAM047215,0,0,15.528,6.958,0.57,16.302,7.719,2.232,-0.51674177,-0.071160365,-0.041384412,0.023794316,-0.071370116,0.057464529,-0.002621648,-0.008713627,-0.04257385,-0.024501365,-0.019317043,-0.010505927,0.024184102,0.013629379,0.004511546,-0.011395443,-0.002993033,-0.00837405,-0.006325863,-0.004927714,0.003248434,0.002089998,0.004497258,0.001362987,-0.008351982,0.592441292,0.486539562,0.327254902,0.786211218,0.660794192,0.495748698,0.699608443,0.58043729,0.423249128,0.863255372,0.747467427,0.600993849,0.160544592,0.356201503,0.308923986,0.174329919,15.507,6.93,0.582,16.234,7.7,2.238,-0.510978391,-0.065155555,0.037434786,-0.031278244,-0.07101049,0.065315372,0.002828852,0.006232286,-0.045750885,-0.029588589,0.018115633,0.008745033,0.018800273,0.013494648,-0.009030936,0.012314329,-0.005621954,-0.004740866,0.003701904,0.004034487,0.001758948,0.004089583,-0.001999883,-0.003312925,-0.008787158,0.685332749,0.559418644,0.40304122,0.8964937,0.806262784,0.669748471,0.804382608,0.686666001,0.521101525,0.510697317,0.396946691,0.291158534,0.2237282,0.308213241,0.315233024,0.152825534,0
CAM047222,0,0,17.73,7.157,0.373,18.127,7.702,2.477,-0.515809177,-0.168268062,-0.198774251,-0.035834753,0.010830156,0.047014846,0.000607216,-0.02374478,-0.032493887,-0.072547906,0.003920278,-0.031578525,0.041962545,-0.044468218,0.013193183,0.018031179,0.012041392,-0.019023457,-0.032921723,-0.014905784,0.032058671,0.029588734,-0.011488859,-0.011783892,0.003666732,0.729302433,0.612432264,0.454807422,0.604922891,0.501506106,0.35026875,0.901947207,0.79545929,0.640495155,0.841113402,0.712250235,0.53728712,0.236089738,0.122766664,0.281137118,0.360006479,17.772,7.125,0.379,18.168,7.755,2.494,-0.520112272,0.114083468,-0.198352425,-0.024736994,0.014525804,0.083156226,0.010032166,0.021364631,-0.061770691,0.046571154,0.005167931,-0.028580601,-0.020023638,-0.036095158,-0.016381165,-0.01974343,-0.00592011,0.031221203,-0.017707604,-0.004710465,-0.025604365,0.012816503,0.005885469,0.004175408,0.006339991,0.930178829,0.850859272,0.729585143,0.72766724,0.62706201,0.465658233,0.517259996,0.430916972,0.336944807,0.859879117,0.762626225,0.609548756,0.329718501,0.150800661,0.143808169,0.37567267,1
CAM047224,0,0,15.381,6.766,0.397,16.228,7.82,2.273,-0.515567755,-0.234812607,-0.090501651,-0.034599675,-0.006658491,0.032989545,-0.053113741,-0.057733261,-0.004645397,-0.019086699,-0.064786182,-0.036902323,0.031730523,0.060018199,-0.024782212,-0.040364824,-0.020871674,0.018960327,-0.010878254,-0.002745341,-0.009495723,0.019792032,0.023501293,0.005770788,0.003224287,0.791777285,0.695718571,0.547682164,0.868324705,0.777515522,0.632733743,0.611987807,0.512581885,0.367733335,0.716826053,0.618961843,0.459757331,0.348492871,0.246818066,0.112568885,0.292120178,15.392,6.742,0.394,16.262,7.77,2.283,-0.510719217,-0.133535506,0.042708317,-0.012504208,-0.055467938,0.049161615,0.01153421,0.019613042,-0.04192635,-0.025918007,0.028008588,0.009380522,0.013736818,0.033490706,0.008084809,0.029926287,-0.021140173,0.008091875,0.015842703,0.009553859,-0.023409518,0.014172014,-0.004251096,-0.00664741,-0.010500308,0.642763733,0.562305316,0.421400871,0.462070281,0.385558323,0.304126808,0.758135105,0.679892154,0.534389979,0.845875462,0.773146285,0.648739187,0.191731109,0.147303513,0.347556229,0.313409148,0
CAM047299,0,0,16.487,6.992,0.468,17.872,7.844,2.358,-0.473118857,-0.034788603,-0.103593362,0.007944632,-0.087563726,0.052053265,0.024765527,0.015280898,-0.058821309,-0.060592907,-0.044659138,-0.004599187,0.028044878,-0.000820992,-0.007064538,-0.023268918,0.010052195,-0.024052553,-0.013519627,-0.015949651,-0.001005672,-0.015208248,-0.006881752,4.93E-05,0.012320025,0.554588061,0.426863228,0.293185488,0.784281555,0.664417411,0.507294275,0.679394828,0.555369895,0.407855883,0.85706523,0.741836189,0.590918644,0.146968204,0.310504959,0.199213305,0.343313533,16.418,6.965,0.491,17.774,7.803,2.357,-0.470037042,-0.034018961,0.096860891,-0.008236334,-0.082158237,0.047710387,-0.020463285,-0.014407485,-0.054315988,-0.059466675,0.049276525,0.006235869,0.03139072,0.002601131,0.009278922,0.025339532,0.008853933,-0.020159086,0.0154761,0.015777835,-0.002950089,-0.010216073,0.005574805,-0.001299567,0.009196869,0.792571766,0.68405728,0.537556873,0.494585863,0.38356791,0.290759719,0.667187904,0.548367447,0.414832504,0.881698193,0.789707425,0.650124985,0.328680658,0.149375067,0.170970168,0.350974107,0
CAM047347,0,0,15.491,6.84,0.321,17.032,7.659,2.265,-0.576402913,-0.161620757,-0.322646941,-0.020793429,-0.035221032,0.132718729,-0.023841524,-0.078499577,-0.095807653,0.045754199,0.029109909,-0.036565303,-0.040252968,-0.019960934,0.07947116,0.018978233,-0.045528015,-0.01769991,-0.024364787,0.022851726,0.013406028,-0.005316596,-0.035455461,0.003658093,0.007235413,0.755225629,0.639955985,0.418458508,0.874415881,0.787160561,0.625676488,0.801106327,0.699523969,0.521582276,0.691112507,0.53632835,0.311486763,0.312246749,0.157556053,0.365067727,0.165129472,15.485,6.935,0.45,17.079,7.59,2.233,-0.499739722,-0.037031334,0.101982775,-0.081754705,-0.065898558,0.036960203,-0.052727989,-0.033295831,-0.068620614,-0.034144078,0.020552048,-0.016819738,0.021985277,0.004333552,-0.024216441,0.010368869,-0.006953209,0.015105645,-0.013525345,-0.000573025,0.002746913,-0.003571334,-0.008536151,0.008800618,-0.005214193,0.761046948,0.695832141,0.522811164,0.544202407,0.443397014,0.304554877,0.676821148,0.583383249,0.407822339,0.853932601,0.789895397,0.651475918,0.368976648,0.162522659,0.264344084,0.20415661,0
